age,gender,ethnicity,img_name
8,0,0,8_0_0_20170110220138938.jpg.chip.jpg
26,1,0,26_1_0_20170103180530224.jpg.chip.jpg
8,1,0,8_1_0_20170109202851846.jpg.chip.jpg
85,0,0,85_0_0_20170111205823547.jpg.chip.jpg
7,1,2,7_1_2_20161219193607875.jpg.chip.jpg
16,1,0,16_1_0_20170109212357604.jpg.chip.jpg
87,0,0,87_0_0_20170110183538244.jpg.chip.jpg
26,1,2,26_1_2_20170105163925349.jpg.chip.jpg
35,1,2,35_1_2_20170104173050489.jpg.chip.jpg
6,0,4,6_0_4_20161221200807209.jpg.chip.jpg
32,1,0,32_1_0_20170105173150717.jpg.chip.jpg
12,0,0,12_0_0_20170110224843637.jpg.chip.jpg
39,1,3,39_1_3_20170104223518221.jpg.chip.jpg
4,1,2,4_1_2_20161219141110241.jpg.chip.jpg
6,1,3,6_1_3_20161220223136131.jpg.chip.jpg
1,1,0,1_1_0_20170109194137393.jpg.chip.jpg
23,1,4,23_1_4_20170103212744381.jpg.chip.jpg
21,1,2,21_1_2_20170103180145808.jpg.chip.jpg
58,0,1,58_0_1_20170104185127270.jpg.chip.jpg
58,0,0,58_0_0_20170111195348887.jpg.chip.jpg
4,1,0,4_1_0_20170109192308345.jpg.chip.jpg
69,1,0,69_1_0_20170110153451295.jpg.chip.jpg
16,0,0,16_0_0_20170110232259630.jpg.chip.jpg
76,0,0,76_0_0_20170111222424361.jpg.chip.jpg
92,1,2,92_1_2_20170110182855209.jpg.chip.jpg
1,0,0,1_0_0_20161219205145821.jpg.chip.jpg
58,0,0,58_0_0_20170109013804013.jpg.chip.jpg
12,0,0,12_0_0_20170103201859385.jpg.chip.jpg
65,0,0,65_0_0_20170111195412945.jpg.chip.jpg
33,1,0,33_1_0_20170105183847334.jpg.chip.jpg
24,1,3,24_1_3_20170104222526663.jpg.chip.jpg
56,0,2,56_0_2_20170111202058310.jpg.chip.jpg
23,1,3,23_1_3_20170109132112364.jpg.chip.jpg
50,0,0,50_0_0_20170111201507166.jpg.chip.jpg
75,0,1,75_0_1_20170111205805911.jpg.chip.jpg
75,0,0,75_0_0_20170111210855670.jpg.chip.jpg
36,0,0,36_0_0_20170108235343740.jpg.chip.jpg
3,1,2,3_1_2_20161219162329494.jpg.chip.jpg
65,0,0,65_0_0_20170104213032541.jpg.chip.jpg
16,0,0,16_0_0_20170110232451479.jpg.chip.jpg
1,0,3,1_0_3_20161220222711441.jpg.chip.jpg
1,0,2,1_0_2_20161219155542229.jpg.chip.jpg
56,0,0,56_0_0_20170111201122422.jpg.chip.jpg
29,0,0,29_0_0_20170104205704132.jpg.chip.jpg
8,1,3,8_1_3_20161220222531163.jpg.chip.jpg
35,1,3,35_1_3_20170109135835957.jpg.chip.jpg
11,1,0,11_1_0_20170109205216790.jpg.chip.jpg
38,0,4,38_0_4_20170109011128798.jpg.chip.jpg
30,1,3,30_1_3_20170104223316975.jpg.chip.jpg
47,0,0,47_0_0_20170104210309196.jpg.chip.jpg
50,0,0,50_0_0_20170104211706898.jpg.chip.jpg
53,0,0,53_0_0_20170111195950035.jpg.chip.jpg
28,1,3,28_1_3_20170104231422265.jpg.chip.jpg
1,0,2,1_0_2_20161219190003947.jpg.chip.jpg
34,1,4,34_1_4_20170103230336761.jpg.chip.jpg
7,1,4,7_1_4_20170103230254954.jpg.chip.jpg
3,1,0,3_1_0_20170109191231140.jpg.chip.jpg
15,1,0,15_1_0_20170109204354264.jpg.chip.jpg
71,1,0,71_1_0_20170110143306064.jpg.chip.jpg
32,1,0,32_1_0_20170109132836606.jpg.chip.jpg
30,1,4,30_1_4_20170103182430449.jpg.chip.jpg
81,0,0,81_0_0_20170111201206317.jpg.chip.jpg
1,0,2,1_0_2_20161219211244365.jpg.chip.jpg
2,0,2,2_0_2_20161219205739724.jpg.chip.jpg
1,1,0,1_1_0_20170109190535640.jpg.chip.jpg
2,0,4,2_0_4_20170103212058572.jpg.chip.jpg
16,0,0,16_0_0_20170110232245640.jpg.chip.jpg
3,1,0,3_1_0_20170109190706519.jpg.chip.jpg
3,1,4,3_1_4_20170103205816397.jpg.chip.jpg
84,1,0,84_1_0_20170110160644173.jpg.chip.jpg
59,0,0,59_0_0_20170111205304095.jpg.chip.jpg
34,0,0,34_0_0_20170109002826967.jpg.chip.jpg
54,0,0,54_0_0_20170111195904169.jpg.chip.jpg
4,0,0,4_0_0_20170110213528845.jpg.chip.jpg
50,0,0,50_0_0_20170104184249918.jpg.chip.jpg
25,1,0,25_1_0_20170103180907920.jpg.chip.jpg
7,1,0,7_1_0_20170109200858883.jpg.chip.jpg
42,0,3,42_0_3_20170105180921463.jpg.chip.jpg
4,1,3,4_1_3_20161220223107732.jpg.chip.jpg
3,1,2,3_1_2_20161219211602774.jpg.chip.jpg
5,0,2,5_0_2_20161219142128680.jpg.chip.jpg
26,1,3,26_1_3_20170104232413655.jpg.chip.jpg
48,1,4,48_1_4_20170104181540549.jpg.chip.jpg
26,0,3,26_0_3_20170104215715094.jpg.chip.jpg
48,1,1,48_1_1_20170109221012363.jpg.chip.jpg
12,1,1,12_1_1_20170109214642524.jpg.chip.jpg
22,1,3,22_1_3_20170104222152991.jpg.chip.jpg
85,0,0,85_0_0_20170110183613267.jpg.chip.jpg
31,0,3,31_0_3_20170104204851228.jpg.chip.jpg
18,1,0,18_1_0_20170109212536049.jpg.chip.jpg
1,1,1,1_1_1_20170109194645713.jpg.chip.jpg
39,1,0,39_1_0_20170105002727282.jpg.chip.jpg
48,0,1,48_0_1_20170111203549741.jpg.chip.jpg
